Function,Test
"def is_even(n):
    if n < 0:
        print(""Negative number, can't be checked for evenness."")
        return False
    if n % 2 == 0:
        return True
    else:
        if n == 1:
            print(""One is odd!"")
        return False","def test_is_even():
    assert is_even(4) == True
    assert is_even(0) == True
    assert is_even(2) == True
    assert is_even(3) == False
    assert is_even(1) == False
    assert is_even(7) == False
    assert is_even(-2) == False
    assert is_even(-3) == False
    assert is_even(-7) == False"
"def factorial(n):
    if n < 0:
        print(""Factorial is not defined for negative numbers!"")
        return None
    if n == 0:
        return 1
    result = 1
    for i in range(1, n + 1):
        if i % 2 == 0:
            result *= i
        else:
            result *= i
            if i == n:
                print(f""Factorial of {n} is {result}"")
    return result","def test_factorial():
    assert factorial(5) == 120
    assert factorial(0) == 1
    assert factorial(-1) == None
    assert factorial(-12) == None
    assert factorial(-5) == None
    assert factorial(1) == 1
    assert factorial(2) == 2
    assert factorial(4) == 24"
"def count_vowels(s):
    vowels = ""aeiou""
    vowels_count = 0
    consonants_count = 0
    for char in s:
        if char in vowels:
            vowels_count += 1
        elif char.isalpha():
            consonants_count += 1
    if vowels_count > consonants_count:
        return True
    return False","def test_count_vowels():
    assert count_vowels(""hello"") == False
    assert count_vowels(""aeioubcd"") == True
    assert count_vowels(""aeiou"") == True
    assert count_vowels(""bcd"") == False
    assert count_vowels(""xylophone"") == False
    assert count_vowels(""consonant"") == False
    assert count_vowels(""aaaabbbbcccc"") == False"
"def count_even_numbers(lst):
    even_count = 0
    odd_count = 0
    for num in lst:
        if num % 2 == 0:
            even_count += 1
        else:
            odd_count += 1
    if even_count > odd_count:
        return True
    return False","def test_count_even_numbers():
    assert count_even_numbers([1, 2, 3, 4, 5]) == False
    assert count_even_numbers([2, 4, 6, 8]) == True
    assert count_even_numbers([1, 3, 5, 7]) == False
    assert count_even_numbers([0, 1, 2, 3, 4]) == True
    assert count_even_numbers([2, 3, 4, 1, 6]) == True
    assert count_even_numbers([2, 1, 2, 1, 2]) == True"
"def sum_up_to_n(n):
    if n < 0:
        print(""Negative number provided!"")
        return 0
    total = 0
    for i in range(1, n + 1):
        if i % 2 == 0:
            total += i
        else:
            if i % 3 == 0:
                total += i * 2
    if total > 100:
        print(""Big sum!"")
    return total","def test_sum_up_to_n():
    assert sum_up_to_n(10) == 54
    assert sum_up_to_n(5) == 12
    assert sum_up_to_n(0) == 0
    assert sum_up_to_n(-1) == 0
    assert sum_up_to_n(3) == 8
    assert sum_up_to_n(20) == 164
    assert sum_up_to_n(2) == 2"
"def is_palindrome(s):
    if len(s) == 0:
        print(""Empty string!"")
        return False
    s = s.lower()
    if s == s[::-1]:
        return True
    else:
        print(""This is not a palindrome"")
        return False","def test_is_palindrome():
    assert is_palindrome(""radar"") == True
    assert is_palindrome(""hello"") == False
    assert is_palindrome(""level"") == True
    assert is_palindrome(""empty"") == False
    assert is_palindrome(""madam"") == True
    assert is_palindrome("" "") == True
    assert is_palindrome("""") == False"
"def fibonacci(n):
    if n <= 0:
        print(""Please provide a positive number"")
        return []
    a, b = 0, 1
    result = [a]
    while b <= n:
        result.append(b)
        a, b = b, a + b
        if b > n:
            break
    return result","def test_fibonacci():
    assert fibonacci(5) == [0, 1, 1, 2, 3, 5]
    assert fibonacci(10) == [0, 1, 1, 2, 3, 5, 8]
    assert fibonacci(1) == [0, 1, 1]
    assert fibonacci(0) == []
    assert fibonacci(-1) == []
    assert fibonacci(2) == [0, 1, 1, 2]
    assert fibonacci(7) == [0, 1, 1, 2, 3, 5]"
"def find_max(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    max_val = lst[0]
    for num in lst:
        if num > max_val:
            max_val = num
        if num == 5:
            print(""Five found!"")
    return max_val","def test_find_max():
    assert find_max([1, 2, 3, 4, 5]) == 5
    assert find_max([5, 4, 3, 2, 1]) == 5
    assert find_max([1, 2, 3, 4, 0]) == 4
    assert find_max([0, 0, 0, 0]) == 0
    assert find_max([-1, -2, -3, -4]) == -1
    assert find_max([5, 1, 5, 2, 5]) == 5
    assert find_max([]) == None"
"def find_min(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    min_val = lst[0]
    for num in lst:
        if num < min_val:
            min_val = num
        if num == 10:
            print(""Ten found!"")
    return min_val","def test_find_min():
    assert find_min([1, 2, 3, 4, 5]) == 1
    assert find_min([5, 4, 3, 2, 1]) == 1
    assert find_min([1, 2, 3, 4, 0]) == 0
    assert find_min([0, 0, 0, 0]) == 0
    assert find_min([-1, -2, -3, -4]) == -4
    assert find_min([5, 1, 5, 2, 5]) == 1
    assert find_min([5, 1, 10, 2, 5]) == 1
    assert find_min([]) == None"
"def sum_list(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 0
    total = 0
    for num in lst:
        total += num
        if num == 0:
            print(""Zero encountered!"")
            total -= num
    return total","def test_sum_list():
    assert sum_list([1, 2, 3, 4, 5]) == 15
    assert sum_list([5, 5, 5, 5]) == 20
    assert sum_list([0, 1, 2, 3]) == 6
    assert sum_list([0, 0, 0, 0]) == 0
    assert sum_list([-1, -2, -3, -4]) == -10
    assert sum_list([1, 1, 1, 1]) == 4
    assert sum_list([]) == 0"
"def filter_even(lst):
    result = []
    for num in lst:
        if num % 2 == 0:
            result.append(num)
        else:
            if num < 0:
                print(f""Negative number {num} skipped!"")
    if len(result) == 0:
        print(""No even numbers found."")
    return result","def test_filter_even():
    assert filter_even([1, 2, 3, 4, 5]) == [2, 4]
    assert filter_even([5, 5, 5, 5]) == []
    assert filter_even([0, 1, 2, 3]) == [0, 2]
    assert filter_even([0, 0, 0, 0]) == [0, 0, 0, 0]
    assert filter_even([-1, -2, -3, -4]) == [-2, -4]
    assert filter_even([1, 1, 1, 1]) == []
    assert filter_even([]) == []"
"def filter_odd(lst):
    result = []
    for num in lst:
        if num % 2 != 0:
            result.append(num)
        else:
            if num == 0:
                print(""Zero is neither odd nor even!"")
    if len(result) == 0:
        print(""No odd numbers found."")
    return result","def test_filter_odd():
    assert filter_odd([1, 2, 3, 4, 5]) == [1, 3, 5]
    assert filter_odd([5, 5, 5, 5]) == [5, 5, 5, 5]
    assert filter_odd([0, 1, 2, 3]) == [1, 3]
    assert filter_odd([0, 0, 0, 0]) == []
    assert filter_odd([-1, -2, -3, -4]) == [-1, -3]
    assert filter_odd([1, 1, 1, 1]) == [1, 1, 1, 1]
    assert filter_odd([]) == []"
"def reverse_string(s):
    if len(s) == 0:
        print(""Empty string!"")
        return s
    reversed_s = s[::-1]
    if s == reversed_s:
        print(""String is the same when reversed!"")
    return reversed_s","def test_reverse_string():
    assert reverse_string(""hello"") == ""olleh""
    assert reverse_string(""radar"") == ""radar""
    assert reverse_string(""world"") == ""dlrow""
    assert reverse_string("""") == """"
    assert reverse_string(""a"") == ""a""
    assert reverse_string(""madam"") == ""madam""
    assert reverse_string(""Python"") == ""nohtyP"""
"def count_words(s):
    words = s.split()
    count = len(words)
    if count == 1:
        print(""Only one word in the string."")
    elif count > 10:
        print(""Too many words!"")
    return count","def test_count_words():
    assert count_words(""This is a test"") == 4
    assert count_words(""Hello World"") == 2
    assert count_words(""Single"") == 1
    assert count_words("""") == 0
    assert count_words(""One Two Three"") == 3
    assert count_words(""Too many words here"") == 4
    assert count_words(""This sentence is longer than ten words and needs a test"") == 11"
"def power(base, exp):
    if base == 0 and exp == 0:
        print(""Indeterminate form (0^0)!"")
        return None
    if exp < 0:
        print(""Negative exponent, calculating reciprocal."")
        base = 1 / base
        exp = -exp
    result = 1
    for _ in range(exp):
        result *= base
    return result","def test_power():
    assert power(2, 3) == 8
    assert power(0, 0) == None
    assert power(3, 0) == 1
    assert power(0, 3) == 0
    assert power(2, -2) == 0.25
    assert power(5, 1) == 5
    assert power(3, 3) == 27"
"def average(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 0
    total = sum(lst)
    count = len(lst)
    if total == 0:
        print(""Sum is zero!"")
    return total / count","def test_average():
    assert average([1, 2, 3, 4, 5]) == 3
    assert average([0, 0, 0, 0]) == 0
    assert average([10, 20, 30, 40]) == 25
    assert average([-1, -2, -3, -4]) == -2.5
    assert average([5, 5, 5, 5]) == 5
    assert average([1, 2]) == 1.5
    assert average([]) == 0"
"def sum_until_negative(lst):
    total = 0
    for num in lst:
        if num < 0:
            print(f""Negative number {num} encountered, stopping!"")
            break
        total += num
    return total","def test_sum_until_negative():
    assert sum_until_negative([1, 2, 3, -1, 5]) == 6
    assert sum_until_negative([5, 5, 5, 5]) == 20
    assert sum_until_negative([0, 1, 2, 3]) == 6
    assert sum_until_negative([0, 0, 0, 0]) == 0
    assert sum_until_negative([-1, -2, -3, -4]) == 0
    assert sum_until_negative([1, 2, 3, 4]) == 10"
"def find_primes(n):
    if n < 2:
        print(""There are no primes less than 2."")
        return []
    primes = []
    for num in range(2, n + 1):
        is_prime = True
        for i in range(2, int(num ** 0.5) + 1):
            if num % i == 0:
                is_prime = False
                break
        if is_prime:
            primes.append(num)
        else:
            if num == 4:
                print(""4 is not a prime!"")
    return primes","def test_find_primes():
    assert find_primes(10) == [2, 3, 5, 7]
    assert find_primes(1) == []
    assert find_primes(2) == [2]
    assert find_primes(20) == [2, 3, 5, 7, 11, 13, 17, 19]
    assert find_primes(0) == []
    assert find_primes(-5) == []
    assert find_primes(4) == [2, 3]"
"def sum_exclude_multiples_of_three(n):
    total = 0
    for i in range(1, n + 1):
        if i % 3 == 0:
            continue
        total += i
    if total > 50:
        print(""Large sum!"")
    return total","def test_sum_exclude_multiples_of_three():
    assert sum_exclude_multiples_of_three(10) == 37
    assert sum_exclude_multiples_of_three(3) == 3
    assert sum_exclude_multiples_of_three(6) == 12
    assert sum_exclude_multiples_of_three(0) == 0
    assert sum_exclude_multiples_of_three(1) == 1
    assert sum_exclude_multiples_of_three(5) == 12
    assert sum_exclude_multiples_of_three(20) == 147"
"def is_prime(n):
    if n <= 1:
        print(f""{n} is not a prime."")
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            print(f""{n} is divisible by {i}, not prime!"")
            return False
    return True","def test_is_prime():
    assert is_prime(2) == True
    assert is_prime(3) == True
    assert is_prime(4) == False
    assert is_prime(5) == True
    assert is_prime(0) == False
    assert is_prime(1) == False
    assert is_prime(17) == True
    assert is_prime(-3) == False"
"def range_list(a, b):
    if a > b:
        print(f""Range is invalid: {a} > {b}"")
        return []
    return [i for i in range(a, b + 1)]","def test_range_list():
    assert range_list(1, 5) == [1, 2, 3, 4, 5]
    assert range_list(5, 5) == [5]
    assert range_list(0, 3) == [0, 1, 2, 3]
    assert range_list(3, 1) == []
    assert range_list(10, 7) == []
    assert range_list(-5, 0) == [-5, -4, -3, -2, -1, 0]"
"def product_list(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return 1
    product = 1
    for num in lst:
        if num == 0:
            print(""Zero encountered, skipping it!"")
            continue
        product *= num
    return product","def test_product_list():
    assert product_list([1, 2, 3]) == 6
    assert product_list([1, 0, 3]) == 3
    assert product_list([0, 0, 0]) == 1
    assert product_list([]) == 1
    assert product_list([5, 7]) == 35
    assert product_list([1, -2, 3]) == -6"
"def intersect_lists(lst1, lst2):
    result = []
    for x in lst1:
        if x in lst2:
            result.append(x)
    if len(result) == 0:
        print(""No common elements found."")
    return result","def test_intersect_lists():
    assert intersect_lists([1, 2, 3], [3, 4, 5]) == [3]
    assert intersect_lists([1, 2], [3, 4]) == []
    assert intersect_lists([5, 6], [6, 7]) == [6]
    assert intersect_lists([], [1, 2, 3]) == []
    assert intersect_lists([1, 2, 3], []) == []
    assert intersect_lists([10, 20], [20, 30]) == [20]"
"def remove_duplicates(lst):
    unique_lst = []
    for num in lst:
        if num not in unique_lst:
            unique_lst.append(num)
    if len(unique_lst) == len(lst):
        print(""No duplicates found."")
    return unique_lst","def test_remove_duplicates():
    assert remove_duplicates([1, 2, 3, 2, 1]) == [1, 2, 3]
    assert remove_duplicates([1, 1, 1]) == [1]
    assert remove_duplicates([1, 2, 3]) == [1, 2, 3]
    assert remove_duplicates([10, 20, 20, 30]) == [10, 20, 30]
    assert remove_duplicates([1, 1, 1, 2, 2, 2]) == [1, 2]
    assert remove_duplicates([1, 2, 2, 1]) == [1, 2]"
"def gcd(a, b):
    while b:
        a, b = b, a % b
    if a == 1:
        print(""Numbers are co-prime."")
    return a","def test_gcd():
    assert gcd(12, 15) == 3
    assert gcd(100, 25) == 25
    assert gcd(7, 13) == 1
    assert gcd(0, 5) == 5
    assert gcd(5, 0) == 5
    assert gcd(14, 49) == 7"
"def lcm(a, b):
    if a == 0 or b == 0:
        print(""Zero cannot have an LCM."")
        return None

    def gcd(a, b):
        while b:
            a, b = b, a % b
        return a

    result = abs(a * b) // gcd(a, b)
    if result > 1000:
        print(""The LCM is quite large!"")
    return result","def test_lcm():
    assert lcm(4, 5) == 20
    assert lcm(3, 7) == 21
    assert lcm(0, 5) == None
    assert lcm(10, 15) == 30
    assert lcm(25, 40) == 200
    assert lcm(8, 12) == 24
    assert lcm(1000, 1001) == 1001000"
"def count_occurrences(lst, num):
    count = 0
    for val in lst:
        if val == num:
            count += 1
        else:
            if val % 2 == 0:
                print(f""Even number {val} encountered."")
    if count == 0:
        print(f""{num} not found in the list."")
    return count","def test_count_occurrences():
    assert count_occurrences([1, 2, 3, 1], 1) == 2
    assert count_occurrences([2, 4, 6], 2) == 1
    assert count_occurrences([1, 1, 1, 1], 2) == 0
    assert count_occurrences([10, 20, 10], 10) == 2
    assert count_occurrences([1, 3, 1, 2], 5) == 0
    assert count_occurrences([0, 2, 0, 4], 0) == 2"
"def is_number(s):
    if not s:
        print(""Empty string can't be a number."")
        return False
    if s.replace(""."", """", 1).isdigit():
        return True
    else:
        print(""This is not a valid number!"")
        return False","def test_is_number():
    assert is_number(""123"") == True
    assert is_number(""12.34"") == True
    assert is_number("""") == False
    assert is_number(""abc"") == False
    assert is_number(""123abc"") == False
    assert is_number(""-123"") == False"
"def square_non_negative(n):
    if n < 0:
        print(f""Negative number {n} can't be squared!"")
        return None
    return n ** 2","def test_square_non_negative():
    assert square_non_negative(4) == 16
    assert square_non_negative(0) == 0
    assert square_non_negative(-4) == None
    assert square_non_negative(5) == 25
    assert square_non_negative(-10) == None
    assert square_non_negative(10) == 100"
