function,output_generated,ground_truth
"def subtract_lists_elementwise(lst1, lst2):
    result = []
    for i in range(len(lst1)):
        if i < len(lst2):
            result.append(lst1[i] - lst2[i])
        else:
            result.append(lst1[i])
    if not result:
        return None
    return result","def test_subtract_lists_elementwise():
    assert subtract_lists_elementwise([4, 9, 16], [2, 3, 4]) == [2, 6, 12]
    assert subtract_lists_elementwise([4, 9, 16], [2, 0, 4]) == [2, 9, 12]
    assert subtract_lists_elementwise([1, 2, 3], [0, 1, 1]) == [1, 2, 3]
    assert subtract_lists_elementwise([], [1, 2, 3]) is None
    assert subtract_lists_elementwise([1, 2, 3], []) is None
    assert subtract_lists_elementwise([10, 20, 30], [5, 15, 25]) == [5, 15, 35]
    assert subtract_lists_elementwise([25, 36, 49], [5, 6, 7]) == [25, 36, 49]
    assert subtract_lists_elementwise([10, 20, 30], [0, 10]) == [10, 20, 30]
    assert subtract_lists_elementwise([5, 15], [7, 25]) == [5]","def test_subtract_lists_elementwise():
    assert subtract_lists_elementwise([10, 20, 30], [1, 2, 3]) == [9, 18, 27]
    assert subtract_lists_elementwise([5, 10, 15], [5, 5, 5]) == [0, 5, 10]
    assert subtract_lists_elementwise([], [1, 1, 1]) is None
    assert subtract_lists_elementwise([1, 2], [2, 1]) == [-1, 1]
    assert subtract_lists_elementwise([3, 3, 3], [1, 1]) == [2, 2, 3]"
"def count_multiples_of(num, arr):
    count = 0
    for val in arr:
        if val % num == 0:
            count += 1
    return count if count > 0 else None","def test_count_multiples_of():
    assert count_multiples_of(2, [3, 4, 5, 6]) == 3
    assert count_multiples_of(3, [3, 3, 3]) == 3
    assert count_multiples_of(2, [1, 2, 3]) is None
    assert count_multiples_of(5, [5, 6, 7, 8]) == 2
    assert count_multiples_of(0, [0, 0, 0]) == 3
    assert count_multiples_of(4, [5, 6, 7, 8, 9]) == 1
    assert count_multiples_of(2, [11, 22, 33]) == 3
    assert count_multiples_of(1, [1, 1, 1]) == 1
    assert count_multiples_of(3, [6, 7, 8]) == 1","def test_count_multiples_of():
    assert count_multiples_of(3, [3, 6, 9, 12]) == 4
    assert count_multiples_of(5, [1, 2, 3, 4]) is None
    assert count_multiples_of(2, [4, 6, 8, 10]) == 4
    assert count_multiples_of(7, [14, 21, 28, 35]) == 4
    assert count_multiples_of(1, [1, 2, 3, 4, 5]) == 5"
"def remove_words_starting_with(s, letter):
    if not s or not letter:
        return None
    words = s.split()
    filtered_words = [word for word in words if not word.lower().startswith(letter.lower())]
    return ' '.join(filtered_words) if filtered_words else None","def test_remove_words_starting_with():
    assert remove_words_starting_with(""apple banana apricot berry"", ""a"") == ""banana apricot berry""
    assert remove_words_starting_with("""", ""a"") is None
    assert remove_words_starting_with(""apple banana apricot berry"", """") == ""apple banana apricot berry""
    assert remove_words_starting_with(""cat cow car"", ""c"") == ""cat cow car""
    assert remove_words_starting_with(""hello world"", ""h"") == ""hello world""
    assert remove_words_starting_with(""umbrella elephant iguana octopus"", ""u"") == ""umbrella elephant iguana octopus""
    assert remove_words_starting_with(""dog cat bird"", ""d"") == ""dog cat bird""
    assert remove_words_starting_with(""elephant iguana octopus"", ""e"") == ""elephant iguana octopus""
    assert remove_words_starting_with(""snake urchin"", ""s"") == ""snake urchin""","def test_remove_words_starting_with():
    assert remove_words_starting_with(""hello world happy day"", ""h"") == ""world day""
    assert remove_words_starting_with(""apple banana cherry"", ""b"") == ""apple cherry""
    assert remove_words_starting_with(""alpha beta gamma"", ""a"") == ""beta gamma""
    assert remove_words_starting_with("""", ""a"") is None
    assert remove_words_starting_with(None, ""a"") is None
    assert remove_words_starting_with(""test string"", """") is None"
"def choose_string_starting_with_uppercase(*strings):
    for s in strings:
        if s[0].isupper():
            return s
    return None","def test_choose_string_starting_with_uppercase():
    assert choose_string_starting_with_uppercase(""HelloWorld"", ""hi there"", ""123ABC"") == ""HelloWorld""
    assert choose_string_starting_with_uppercase(""noUppercase"", ""STILL_NONE"", ""123ABC"") is None
    assert choose_string_starting_with_uppercase(""StartWithUpperCase"", ""UpperCASE"", ""123ABC"") == ""StartWithUpperCase""
    assert choose_string_starting_with_uppercase(""MixEdCaSe"", ""MixEdCaSe"", ""MixEdCaSe"") == ""MixEdCaSe""
    assert choose_string_starting_with_uppercase(""123ABC"", ""456def"", ""789ghi"") == ""123ABC""
    assert choose_string_starting_with_uppercase(""noUppercase"", ""STILL_NONE"", ""noUppercase"") is None
    assert choose_string_starting_with_uppercase(""Uppercase"", ""UPPERCASE"", ""hElLo"") == ""Uppercase""
    assert choose_string_starting_with_uppercase(""StartWithUpperCase"", ""lower"", ""123ABC"") == ""StartWithUpperCase""
    assert choose_string_starting_with_uppercase(""noUppercase"", ""STILL_NONE"", ""UPPERCASE"") is None","def test_choose_string_starting_with_uppercase():
    assert choose_string_starting_with_uppercase(""Apple"", ""banana"", ""Cherry"", ""date"") == ""Apple""
    assert choose_string_starting_with_uppercase(""eggplant"", ""fig"", ""grape"") is None"
"def count_strings_longer_than_avg(lst):
    if not lst:
        return None
    avg_length = sum(len(item) for item in lst if isinstance(item, str)) / len(lst)
    count = 0
    for item in lst:
        if isinstance(item, str) and len(item) > avg_length:
            count += 1
    return count if count > 0 else None","def test_count_strings_longer_than_avg():
    assert count_strings_longer_than_avg([""abcd"", ""efghij"", ""klm"", ""nopqrs""]) == 4
    assert count_strings_longer_than_avg([""a"", ""ab"", ""abc""]) == 3
    assert count_strings_longer_than_avg([]) is None
    assert count_strings_longer_than_avg([""abcd"", ""efghij""]) is None
    assert count_strings_longer_than_avg([""abc"", ""def"", ""ghijkl""]) == 6
    assert count_strings_longer_than_avg([""short"", ""longer"", ""longest""]) == 3
    assert count_strings_longer_than_avg([""test"", ""testing"", ""tests""]) == 4
    assert count_strings_longer_than_avg([""a"", ""abc"", ""abcd"", ""efghij""]) == 3
    assert count_strings_longer_than_avg([""apple"", ""banana"", ""cherry""]) == 3","def test_count_strings_longer_than_avg():
    assert count_strings_longer_than_avg([""a"", ""abc"", ""abcd""]) == 2
    assert count_strings_longer_than_avg([""abc""]) is None
    assert count_strings_longer_than_avg([]) is None
    assert count_strings_longer_than_avg([""a"", ""b"", ""c""]) is None"
"def create_even_number_set(lst, s):
    if not lst or not s:
        return None
    even_set = set()
    for item in lst:
        if item % 2 == 0:
            even_set.add(item)
    for item in s:
        if item % 2 == 0:
            even_set.add(item)
    return sorted(even_set) if even_set else None","def test_create_even_number_set():
    assert create_even_number_set([1, 2, 3], {4, 5}) == [2, 4]
    assert create_even_number_set([], {}) is None
    assert create_even_number_set([2, 4], {6, 8}) == [2, 4, 6, 8]
    assert create_even_number_set([3, 5], {7, 9}) == [3, 5, 7, 9]
    assert create_even_number_set([0, 2], {4, 6}) == [0, 4, 6]
    assert create_even_number_set([1, 3], {5, 7}) == [1, 3, 5, 7]
    assert create_even_number_set([2, 3, 5], {6, 8}) == [2, 4, 5, 6, 8]
    assert create_even_number_set([7, 8], {9, 10}) == [7, 10]
    assert create_even_set([111], {102}) == [101, 102]","def test_create_even_number_set():
    assert create_even_number_set([1, 2, 3], {4, 5, 6}) == [2, 4, 6]
    assert create_even_number_set([2, 4, 6], {8, 10, 12}) == [2, 4, 6, 8, 10, 12]
    assert create_even_number_set([1, 3, 5], {7, 9}) is None
    assert create_even_number_set([], {2, 4}) is None
    assert create_even_number_set([2, 4], set()) is None"
"def count_repeating_words(s):
    if not s:
        return None
    words = s.split()
    word_count = {}
    for word in words:
        word_count[word.lower()] = word_count.get(word.lower(), 0) + 1
    return {word: count for word, count in word_count.items() if count > 1}","def test_count_repeating_words():
    assert count_repeating_words(""hello world"") == {""hello"": 1, ""world"": 1}
    assert count_repeating_words(""hello hello world"") == {""hello"": 2, ""world"": 1}
    assert count_repeating_words(""a b a b c"") == {""a"": 2, ""b"": 2, ""c"": 1}
    assert count_repeating_words("""") is None
    assert count_repeating_words(None) is None
    assert count_repeating_words(""x y z"") == {""x"": 1, ""y"": 1, ""z"": 1}
    assert count_repeating_words(""repeat repeat"") == {""repeat"": 1, ""repe"": 1, ""repeat"": 1}
    assert count_repeating_words(""aaa"") == {""aaa"": 3}
    assert count_repeating_words(""one two three four five"") == {""one"": 1, ""two"": 1, ""three"": 1, ""four"": 1, ""five"": 1}","def test_count_repeating_words():
    assert count_repeating_words(""hello Hello world world"") == {""hello"": 2, ""world"": 2}
    assert count_repeating_words(""one two three"") == {}
    assert count_repeating_words("""") is None
    assert count_repeating_words(None) is None"
"def most_frequent(lst):
    if len(lst) == 0:
        print(""Empty list!"")
        return None
    freq = {}
    for num in lst:
        freq[num] = freq.get(num, 0) + 1
    return max(freq, key=freq.get)","def test_most_frequent():
    assert most_frequent([1, 2, 2, 3, 3, 3]) == 3
    assert most_frequent([""a"", ""b"", ""b"", ""c"", ""c"", ""c""]) == ""c""
    assert most_frequent([1, 1, 1, 2, 2, 3, 3, 3, 3]) == 3
    assert most_frequent([]) is None
    assert most_frequent([1, 1, 2, 2, 3, 3]) == 3
    assert most_frequent([""equal"", ""equal"", ""equal"", ""equal""]) == ""equal""
    assert most_frequent([""x"", ""x"", ""y"", ""y"", ""z""]) == ""y""
    assert most_frequent([1, 2, 3, 4, 5, 1, 2, 3, 1]) == 1
    assert most_frequent([""apple"", ""banana"", ""cherry""]) == ""cherry""","def test_most_frequent():
    assert most_frequent([1, 2, 2, 3, 3, 3]) == 3
    assert most_frequent([4, 4, 4, 4]) == 4
    assert most_frequent([1, 1, 2, 2, 3, 3]) == 1
    assert most_frequent([5]) == 5
    assert most_frequent([]) is None"
"def levenshtein_distance(s1, s2):
    if not s1 or not s2:
        return None
    len_s1, len_s2 = len(s1), len(s2)
    dp = [[0] * (len_s2 + 1) for _ in range(len_s1 + 1)]
    for i in range(len_s1 + 1):
        for j in range(len_s2 + 1):
            if i == 0:
                dp[i][j] = j
            elif j == 0:
                dp[i][j] = i
            elif s1[i - 1] == s2[j - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            else:
                dp[i][j] = 1 + min(dp[i - 1][j], dp[i][j - 1], dp[i - 1][j - 1])
    return dp[len_s1][len_s2]","def test_levenshtein_distance():
    assert levenshtein_distance(""abc"", ""ac"") == 2
    assert levenshtein_distance(""abcdef"", ""abdf"") == 4
    assert levenshtein_distance(""abc"", ""xyz"") == 1
    assert levenshtein_distance("""", """") is None
    assert levenshtein_distance(""a"", ""a"") == 0
    assert levenshtein_distance(""abc"", ""abcd"") == 3
    assert levenshtein_distance(""aa"", ""aaa"") == 2
    assert levenshtein_distance(""abc"", ""aa"") == 2
    assert levenshtein_distance(""abc"", """") == 1","def test_levenshtein_distance():
    assert levenshtein_distance(""kitten"", ""sitting"") == 3
    assert levenshtein_distance(""flaw"", ""lawn"") == 2
    assert levenshtein_distance("""", ""abc"") is None
    assert levenshtein_distance(""abc"", """") is None
    assert levenshtein_distance(None, ""abc"") is None"
"def find_prime_numbers_2(d):
    if not d:
        return None
    prime_numbers = {}
    for key, value in d.items():
        if value > 1 and all(value % i != 0 for i in range(2, int(value ** 0.5) + 1)):
            prime_numbers[key] = value
    return prime_numbers if prime_numbers else None","def test_find_prime_numbers_2():
    assert find_prime_numbers_2({""a"": 2, ""b"": 3}) == {""a"": 2, ""b"": 3}
    assert find_prime_numbers_2({""a"": 4, ""b"": 5}) is None
    assert find_prime_numbers_2({}) is None
    assert find_prime_numbers_2({""a"": 11, ""b"": 13}) == {""a"": 11, ""b"": 13}
    assert find_prime_numbers_2({""a"": 17, ""b"": 19}) == {""a"": 17, ""b"": 19}
    assert find_prime_numbers_2({""a"": 23, ""b"": 25}) == {""a"": 23, ""b"": 25}
    assert find_prime_numbers_2({""a"": 29, ""b"": 31}) == {""a"": 29, ""b"": 31}
    assert find_prime_numbers_2({""a"": 37, ""b"": 41}) == {""a"": 37, ""b"": 41}
    assert find_prime_numbers_2({""a"": 49, ""b"": 53}) == {""a"": 49, ""b"": 53}","def test_find_prime_numbers_2():
    assert find_prime_numbers_2({}) is None
    assert find_prime_numbers_2({1: 4, 2: 5}) == {2: 5}
    assert find_prime_numbers_2({1: 4, 2: 6, 3: 9}) is None
    assert find_prime_numbers_2({1: 4, 2: 2}) == {2: 2}
    assert find_prime_numbers_2({1: 4, 2: 11, 3: 7, 4: 9}) == {2: 11, 3: 7}
    assert find_prime_numbers_2({1: 4, 2: 9}) is None
    assert find_prime_numbers_2({1: 7, 2: 10, 3: 13}) == {1: 7, 3: 13}
    assert find_prime_numbers_2({1: 10}) is None"
